,Unnamed: 0,text,target,pred_labels,real_labels
0,13789, AmericanAir thx for losing my bag How hard is it to care for a bag w PRIORITY on it?why do u cont to not care for EP s?,"[1.0, 0.0, 0.0]","[0.900585, 0.092161454, 0.007253532]","[1, 0, 0]"
1,14251, AmericanAir I even went to ticket counter and got no help,"[1.0, 0.0, 0.0]","[0.90742284, 0.07995938, 0.012617712]","[1, 0, 0]"
2,7787, JetBlue good to hear Thx for being responsive ,"[0.0, 0.0, 1.0]","[0.04242647, 0.05194452, 0.90562904]","[0, 0, 1]"
3,9286, USAirways customer service at its best! Rachel S took great care of us at the PHX airport http //t co/HG7vEqhGHy,"[0.0, 0.0, 1.0]","[0.0581084, 0.21574493, 0.7261467]","[0, 0, 1]"
4,8896, JetBlue 2 55 tomorrow from RIC to BOS Looking good or am I better rescheduling?,"[0.0, 1.0, 0.0]","[0.7419264, 0.24367839, 0.014395276]","[0, 1, 0]"
5,4779, SouthwestAir really? All other carriers are staffed and you ve got a triple looped one and no employees in sight in OKC,"[1.0, 0.0, 0.0]","[0.93350005, 0.06441817, 0.0020817295]","[1, 0, 0]"
6,6698, SouthwestAir have you considered adding the we ll call you back when we have someone free feature to your support line?,"[1.0, 0.0, 0.0]","[0.1316277, 0.82982486, 0.038547456]","[1, 0, 0]"
7,5933, SouthwestAir Is your BWI SJD service seasonal? Wasn t part of extension Called intl desk They didn t know Want to fly in Sept on Sat ,"[1.0, 0.0, 0.0]","[0.897961, 0.10027996, 0.0017591176]","[1, 0, 0]"
8,12178, AmericanAir It is now going to be reported to the police due to the sexual assult sad that you didn t care,"[1.0, 0.0, 0.0]","[0.96389693, 0.023494843, 0.0126082655]","[1, 0, 0]"
9,5694, SouthwestAir Vindictive tK Larry David works for southwest?,"[0.0, 1.0, 0.0]","[0.26516935, 0.72810817, 0.0067224656]","[0, 1, 0]"
10,320, virginAmerica Other carriers are less than half price for a round trip fare I am stunned http //t co/UKdjjijroW,"[1.0, 0.0, 0.0]","[0.75598866, 0.22572252, 0.018288903]","[1, 0, 0]"
11,9640, USAirways not to mention the fact that my flight was delayed BECAUSE YOUR COMPUTERS WERE DOWN,"[1.0, 0.0, 0.0]","[0.9425139, 0.04374696, 0.013739112]","[1, 0, 0]"
12,6136,YO! InternJohnRadio mrerickv give SouthwestAir their plane back They re mad amp threatening to take away my Companion Pass Luv,"[0.0, 1.0, 0.0]","[0.9755779, 0.018023595, 0.006398465]","[0, 1, 0]"
13,14208, AmericanAir don t understand why I have zero Flt info no email 2 he wait time on ph lines so much for Advan Mem ,"[1.0, 0.0, 0.0]","[0.86618936, 0.098385714, 0.035424937]","[1, 0, 0]"
14,1888, united 30 hours Late Flightr still no answers stuck in Houston Keep getting put on phantom flights that never apeared BadCustomerService,"[1.0, 0.0, 0.0]","[0.9853786, 0.008390084, 0.0062313457]","[1, 0, 0]"
15,7852, JetBlue Will do I ll tell him you say hey ,"[0.0, 1.0, 0.0]","[0.3131099, 0.4459479, 0.24094227]","[0, 1, 0]"
