,text,target
13789, AmericanAir thx for losing my bag How hard is it to care for a bag w PRIORITY on it?why do u cont to not care for EP s?,"[1, 0, 0]"
14251, AmericanAir I even went to ticket counter and got no help,"[1, 0, 0]"
7787, JetBlue good to hear Thx for being responsive ,"[0, 0, 1]"
9286, USAirways customer service at its best! Rachel S took great care of us at the PHX airport http //t co/HG7vEqhGHy,"[0, 0, 1]"
8896, JetBlue 2 55 tomorrow from RIC to BOS Looking good or am I better rescheduling?,"[0, 1, 0]"
4779, SouthwestAir really? All other carriers are staffed and you ve got a triple looped one and no employees in sight in OKC,"[1, 0, 0]"
6698, SouthwestAir have you considered adding the we ll call you back when we have someone free feature to your support line?,"[1, 0, 0]"
5933, SouthwestAir Is your BWI SJD service seasonal? Wasn t part of extension Called intl desk They didn t know Want to fly in Sept on Sat ,"[1, 0, 0]"
12178, AmericanAir It is now going to be reported to the police due to the sexual assult sad that you didn t care,"[1, 0, 0]"
5694, SouthwestAir Vindictive tK Larry David works for southwest?,"[0, 1, 0]"
320, virginAmerica Other carriers are less than half price for a round trip fare I am stunned http //t co/UKdjjijroW,"[1, 0, 0]"
9640, USAirways not to mention the fact that my flight was delayed BECAUSE YOUR COMPUTERS WERE DOWN,"[1, 0, 0]"
6136,YO! InternJohnRadio mrerickv give SouthwestAir their plane back They re mad amp threatening to take away my Companion Pass Luv,"[0, 1, 0]"
14208, AmericanAir don t understand why I have zero Flt info no email 2 he wait time on ph lines so much for Advan Mem ,"[1, 0, 0]"
1888, united 30 hours Late Flightr still no answers stuck in Houston Keep getting put on phantom flights that never apeared BadCustomerService,"[1, 0, 0]"
7852, JetBlue Will do I ll tell him you say hey ,"[0, 1, 0]"
9383, USAirways you guys Cancelled Flightled two of my flights yesterday and I checked the bag to Huntsville and it went missing in Philly ,"[1, 0, 0]"
7254, JetBlue appreciate the response but already spoke to a MCO and their response was There is nothing we can do idk if that s what you mean,"[1, 0, 0]"
5672, SouthwestAir 800 is not int l friendly,"[1, 0, 0]"
11541, USAirways Thanks means a lot after I was verbally cussed out charged extra for a bag amp then told I don t feel like dealing with it ,"[1, 0, 0]"
9046, USAirways I didn t make a reservation yet It s about changing name on my dividend miles account,"[0, 1, 0]"
4595, SouthwestAir New marketing song? https //t co/F2LFULCbQ7 let us know what you think? http //t co/iQnVyFPg4P,"[0, 1, 0]"
4845, SouthwestAir how long does it take for my Rapid Rewards points to be credited to my account?,"[0, 1, 0]"
1071, united look at this beauty dc 10 united airlines http //t co/MvYoizRPdE,"[0, 0, 1]"
12667, AmericanAir Hopefully it s all fixed They ve got a new aircraft for us just waiting to board ,"[0, 1, 0]"
12703, AmericanAir TPA ORD!!! AA1679 Another successful journey thanks for the hospitality!,"[0, 0, 1]"
2375, united since UA 1226 ORD EWR is delayed pushing it into meal time does that mean it will be catered with meals in First?,"[0, 1, 0]"
1875, united Pls hold UA2066 for 9 cnx pax frm UA6194 All runners A 5 min hold will save 2 fam frm miscnx Pls Twitter is watching ,"[0, 1, 0]"
3899, united is pri boarding for Active Military or only In Uniform? 90 can t travel in uniform for OPSEC reason even on official travel,"[0, 1, 0]"
6378, SouthwestAir update 35 minutes into this pilot has turned off a/c No longer freezing but we are enjoying waiting for reload of all bags,"[1, 0, 0]"
5223, SouthwestAir we were rebooked on the 5 05 out of MDW Some drink coupons could help!,"[1, 0, 0]"
7557, JetBlue thanks for the info Already doing it now before we board! Looking forward to the future upgrades! JetBlue http //t co/5Db9eSBNzG,"[0, 0, 1]"
7122, RT JetBlue Our fleet s on fleek http //t co/ncguZDgDaQ,"[1, 0, 0]"
1881, united feeling like a true united customer stuck on the tarmac in dc for over 2 hrs UNITEDFAIL,"[1, 0, 0]"
5958, SouthwestAir is really stepping up their service http //t co/VQTyza6Mzu,"[0, 0, 1]"
